2.125824175824175768e+02	1.533709000000000015e+04	4.361200000000000045e+02	3.747999999999999687e+01	5.320000000000000284e+00	2.480999999999999872e+01	3.872999999999999687e+01	3.962800000000000182e+03	1.576500000000000057e+02	1.552800000000000011e+02	8.987819308740310209e-01
2.135851648351648464e+02	1.533162999999999920e+04	4.334900000000000091e+02	3.692000000000000171e+01	5.540000000000000036e+00	2.482999999999999829e+01	3.817999999999999972e+01	3.972579999999999927e+03	1.568300000000000125e+02	1.485200000000000102e+02	8.990969499725559588e-01
2.145879120879120876e+02	1.532784000000000015e+04	4.289599999999999795e+02	3.710999999999999943e+01	5.259999999999999787e+00	2.414000000000000057e+01	3.785000000000000142e+01	3.983739999999999782e+03	1.550999999999999943e+02	1.485000000000000000e+02	8.988878971266832663e-01
2.155906593406593288e+02	1.532597999999999956e+04	4.225199999999999818e+02	3.679999999999999716e+01	5.509999999999999787e+00	2.421000000000000085e+01	3.703000000000000114e+01	3.995000000000000000e+03	1.529499999999999886e+02	1.437100000000000080e+02	8.984724154926727602e-01
2.165934065934065984e+02	1.532184000000000015e+04	4.189800000000000182e+02	3.627000000000000313e+01	5.080000000000000071e+00	2.414000000000000057e+01	3.692999999999999972e+01	4.004889999999999873e+03	1.518700000000000045e+02	1.412400000000000091e+02	8.988029964949457717e-01
2.175961538461538396e+02	1.531815999999999985e+04	4.144800000000000182e+02	3.604999999999999716e+01	4.900000000000000355e+00	2.400000000000000000e+01	3.670000000000000284e+01	4.016389999999999873e+03	1.493199999999999932e+02	1.359799999999999898e+02	8.991009750955030189e-01
2.185989010989011092e+02	1.531804000000000087e+04	4.065000000000000000e+02	3.590999999999999659e+01	4.879999999999999893e+00	2.373000000000000043e+01	3.650999999999999801e+01	4.027130000000000109e+03	1.473000000000000114e+02	1.381200000000000045e+02	8.991099557124831998e-01
2.196016483516483504e+02	1.531512000000000080e+04	4.019200000000000159e+02	3.546999999999999886e+01	4.969999999999999751e+00	2.298000000000000043e+01	3.624000000000000199e+01	4.036500000000000000e+03	1.468000000000000114e+02	1.425600000000000023e+02	8.979494047270256685e-01
2.206043956043955916e+02	1.531160000000000036e+04	3.977400000000000091e+02	3.486999999999999744e+01	5.240000000000000213e+00	2.339999999999999858e+01	3.564000000000000057e+01	4.045150000000000091e+03	1.463600000000000136e+02	1.399799999999999898e+02	8.975484584797179810e-01
2.216071428571428612e+02	1.530519000000000051e+04	3.965000000000000000e+02	3.447999999999999687e+01	5.000000000000000000e+00	2.305000000000000071e+01	3.592999999999999972e+01	4.054440000000000055e+03	1.454099999999999966e+02	1.434300000000000068e+02	8.970161189109436828e-01
2.226098901098901024e+02	1.529886000000000058e+04	3.951399999999999864e+02	3.457000000000000028e+01	4.750000000000000000e+00	2.278999999999999915e+01	3.545000000000000284e+01	4.062670000000000073e+03	1.457700000000000102e+02	1.417700000000000102e+02	8.957747629486031427e-01
2.236126373626373720e+02	1.529506999999999971e+04	3.916999999999999886e+02	3.379999999999999716e+01	4.849999999999999645e+00	2.292999999999999972e+01	3.492000000000000171e+01	4.071780000000000200e+03	1.449499999999999886e+02	1.374499999999999886e+02	8.956744690879429038e-01
2.246153846153846132e+02	1.529154999999999927e+04	3.879200000000000159e+02	3.325999999999999801e+01	4.700000000000000178e+00	2.271000000000000085e+01	3.470000000000000284e+01	4.081739999999999782e+03	1.434199999999999875e+02	1.425500000000000114e+02	8.957883791212775115e-01
2.256181318681318544e+02	1.528489999999999964e+04	3.879200000000000159e+02	3.239000000000000057e+01	4.519999999999999574e+00	2.171999999999999886e+01	3.510000000000000142e+01	4.090510000000000218e+03	1.429399999999999977e+02	1.392500000000000000e+02	8.952963996212480735e-01
2.266208791208791240e+02	1.528123999999999978e+04	3.847200000000000273e+02	3.211999999999999744e+01	4.290000000000000036e+00	2.112000000000000099e+01	3.485999999999999943e+01	4.099270000000000437e+03	1.423799999999999955e+02	1.425600000000000023e+02	8.926474049248180886e-01
2.276236263736263652e+02	1.527538999999999942e+04	3.838799999999999955e+02	3.180000000000000071e+01	4.280000000000000249e+00	2.060999999999999943e+01	3.432999999999999829e+01	4.106800000000000182e+03	1.429099999999999966e+02	1.372599999999999909e+02	8.873413901441727925e-01
2.286263736263736348e+02	1.527369000000000051e+04	3.786999999999999886e+02	3.139000000000000057e+01	4.179999999999999716e+00	2.073999999999999844e+01	3.353999999999999915e+01	4.116909999999999854e+03	1.408499999999999943e+02	1.316599999999999966e+02	8.830513359678603402e-01
2.296291208791208760e+02	1.527538999999999942e+04	3.706700000000000159e+02	3.071000000000000085e+01	4.150000000000000355e+00	2.057999999999999829e+01	3.271999999999999886e+01	4.125369999999999891e+03	1.404099999999999966e+02	1.274200000000000017e+02	8.812508310559067359e-01
2.306318681318681172e+02	1.527507999999999993e+04	3.644900000000000091e+02	3.012000000000000099e+01	4.230000000000000426e+00	2.046000000000000085e+01	3.242999999999999972e+01	4.134909999999999854e+03	1.382800000000000011e+02	1.191400000000000006e+02	8.797649686552087012e-01
2.316346153846153868e+02	1.527410000000000036e+04	3.582599999999999909e+02	3.039000000000000057e+01	4.129999999999999893e+00	2.062000000000000099e+01	3.204999999999999716e+01	4.143729999999999563e+03	1.367199999999999989e+02	1.192399999999999949e+02	8.796969578078808194e-01
2.326373626373626280e+02	1.527127000000000044e+04	3.546200000000000045e+02	3.012999999999999901e+01	4.209999999999999964e+00	2.032000000000000028e+01	3.126000000000000156e+01	4.152630000000000109e+03	1.355600000000000023e+02	1.225499999999999972e+02	8.815479587685856044e-01
2.336401098901098976e+02	1.526862000000000080e+04	3.504399999999999977e+02	3.026999999999999957e+01	4.089999999999999858e+00	2.019999999999999929e+01	3.105999999999999872e+01	4.161470000000000255e+03	1.338499999999999943e+02	1.182099999999999937e+02	8.835727434100888456e-01
2.346428571428571388e+02	1.526673999999999978e+04	3.458199999999999932e+02	2.975000000000000000e+01	4.070000000000000284e+00	1.998000000000000043e+01	3.058999999999999986e+01	4.170430000000000291e+03	1.326200000000000045e+02	1.195799999999999983e+02	8.862571524143261215e-01
2.356456043956043800e+02	1.526476000000000022e+04	3.412900000000000205e+02	2.992999999999999972e+01	3.879999999999999893e+00	1.937999999999999901e+01	3.067000000000000171e+01	4.179229999999999563e+03	1.308600000000000136e+02	1.221899999999999977e+02	8.867320889566918662e-01
2.366483516483516496e+02	1.526052000000000044e+04	3.388799999999999955e+02	3.025000000000000000e+01	3.919999999999999929e+00	1.896999999999999886e+01	3.028000000000000114e+01	4.187789999999999964e+03	1.293899999999999864e+02	1.201700000000000017e+02	8.861117433104511720e-01
2.376510989010988908e+02	1.525904999999999927e+04	3.347500000000000000e+02	2.944000000000000128e+01	3.990000000000000213e+00	1.896000000000000085e+01	2.958999999999999986e+01	4.196409999999999854e+03	1.278100000000000023e+02	1.168199999999999932e+02	8.865197849056818402e-01
2.386538461538461604e+02	1.525570999999999913e+04	3.315600000000000023e+02	2.882000000000000028e+01	4.120000000000000107e+00	1.919000000000000128e+01	2.950000000000000000e+01	4.204600000000000364e+03	1.265000000000000000e+02	1.188900000000000006e+02	8.891308932896693218e-01
2.396565934065934016e+02	1.525398999999999978e+04	3.266999999999999886e+02	2.850000000000000000e+01	4.019999999999999574e+00	1.948000000000000043e+01	2.919999999999999929e+01	4.211479999999999563e+03	1.266299999999999955e+02	1.145999999999999943e+02	8.927211370268410828e-01
2.406593406593406712e+02	1.524918000000000029e+04	3.251200000000000045e+02	2.860999999999999943e+01	3.580000000000000071e+00	1.910999999999999943e+01	2.948000000000000043e+01	4.218560000000000400e+03	1.263599999999999994e+02	1.227699999999999960e+02	8.920050413676272605e-01
2.416620879120879124e+02	1.524394000000000051e+04	3.244200000000000159e+02	2.803999999999999915e+01	3.729999999999999982e+00	1.842999999999999972e+01	2.917000000000000171e+01	4.226520000000000437e+03	1.257500000000000000e+02	1.197199999999999989e+02	8.862878234312755454e-01
2.426648351648351536e+02	1.524067000000000007e+04	3.214599999999999795e+02	2.800000000000000000e+01	3.700000000000000178e+00	1.832999999999999829e+01	2.887000000000000099e+01	4.233590000000000146e+03	1.253799999999999955e+02	1.138900000000000006e+02	8.815902976449692119e-01
2.436675824175824232e+02	1.523626000000000022e+04	3.201000000000000227e+02	2.739999999999999858e+01	3.810000000000000053e+00	1.783999999999999986e+01	2.871999999999999886e+01	4.241170000000000073e+03	1.247000000000000028e+02	1.195900000000000034e+02	8.797659218839660733e-01
2.446703296703296644e+02	1.523185000000000036e+04	3.185400000000000205e+02	2.748000000000000043e+01	3.930000000000000160e+00	1.701999999999999957e+01	2.857000000000000028e+01	4.248779999999999745e+03	1.238299999999999983e+02	1.063599999999999994e+02	8.748941846760933672e-01
2.456730769230769340e+02	1.523252000000000044e+04	3.123100000000000023e+02	2.696999999999999886e+01	3.779999999999999805e+00	1.719999999999999929e+01	2.764000000000000057e+01	4.257189999999999600e+03	1.223900000000000006e+02	9.959000000000000341e+01	8.697469804787290037e-01
2.466758241758241752e+02	1.523354999999999927e+04	3.059900000000000091e+02	2.575000000000000000e+01	3.750000000000000000e+00	1.769000000000000128e+01	2.694999999999999929e+01	4.266020000000000437e+03	1.202999999999999972e+02	9.804000000000000625e+01	8.695198253765579199e-01
2.476785714285714164e+02	1.523440999999999985e+04	2.993100000000000023e+02	2.594000000000000128e+01	3.629999999999999893e+00	1.773999999999999844e+01	2.630000000000000071e+01	4.274600000000000364e+03	1.180699999999999932e+02	9.565999999999999659e+01	8.730190126781249838e-01
2.486813186813186860e+02	1.523493000000000029e+04	2.932900000000000205e+02	2.541000000000000014e+01	3.700000000000000178e+00	1.764000000000000057e+01	2.623999999999999844e+01	4.283029999999999745e+03	1.157600000000000051e+02	1.010499999999999972e+02	8.764849691107849949e-01
2.496840659340659272e+02	1.523317000000000007e+04	2.890899999999999750e+02	2.569000000000000128e+01	3.640000000000000124e+00	1.739999999999999858e+01	2.582999999999999829e+01	4.289939999999999600e+03	1.152399999999999949e+02	1.029899999999999949e+02	8.775119394743723378e-01
2.506868131868131968e+02	1.522945999999999913e+04	2.871000000000000227e+02	2.555999999999999872e+01	3.549999999999999822e+00	1.692000000000000171e+01	2.598000000000000043e+01	4.296640000000000327e+03	1.147900000000000063e+02	1.083299999999999983e+02	8.771983055186907130e-01
2.516895604395604380e+02	1.522438999999999942e+04	2.864499999999999886e+02	2.523000000000000043e+01	3.479999999999999982e+00	1.680999999999999872e+01	2.598999999999999844e+01	4.304420000000000073e+03	1.132300000000000040e+02	1.049599999999999937e+02	8.759491508637293755e-01
2.526923076923076792e+02	1.522178000000000065e+04	2.836100000000000136e+02	2.503000000000000114e+01	3.529999999999999805e+00	1.678000000000000114e+01	2.562000000000000099e+01	4.310279999999999745e+03	1.133700000000000045e+02	9.770000000000000284e+01	8.743597590459835089e-01
2.536950549450549488e+02	1.521878000000000065e+04	2.804599999999999795e+02	2.521999999999999886e+01	3.379999999999999893e+00	1.692000000000000171e+01	2.562000000000000099e+01	4.317279999999999745e+03	1.123400000000000034e+02	9.470999999999999375e+01	8.734981386898651445e-01
2.546978021978021900e+02	1.521520000000000073e+04	2.782799999999999727e+02	2.516000000000000014e+01	3.299999999999999822e+00	1.667000000000000171e+01	2.535000000000000142e+01	4.324300000000000182e+03	1.117399999999999949e+02	1.011599999999999966e+02	8.734447673101730647e-01
2.557005494505494596e+02	1.521023999999999978e+04	2.780699999999999932e+02	2.496999999999999886e+01	3.259999999999999787e+00	1.635000000000000142e+01	2.512999999999999901e+01	4.331119999999999891e+03	1.108599999999999994e+02	1.064099999999999966e+02	8.736563115061725115e-01
2.567032967032967008e+02	1.520510000000000036e+04	2.781100000000000136e+02	2.428999999999999915e+01	3.149999999999999911e+00	1.628000000000000114e+01	2.507000000000000028e+01	4.338289999999999964e+03	1.097099999999999937e+02	1.039899999999999949e+02	8.743412090032802730e-01
2.577060439560439704e+02	1.520022999999999956e+04	2.776299999999999955e+02	2.423999999999999844e+01	3.109999999999999876e+00	1.621999999999999886e+01	2.498999999999999844e+01	4.345319999999999709e+03	1.082600000000000051e+02	1.014599999999999937e+02	8.751880902783745197e-01
2.587087912087911832e+02	1.519639999999999964e+04	2.760799999999999841e+02	2.425000000000000000e+01	3.020000000000000018e+00	1.575999999999999979e+01	2.496999999999999886e+01	4.352550000000000182e+03	1.069699999999999989e+02	1.014200000000000017e+02	8.745682184374663493e-01
2.597115384615384528e+02	1.519376000000000022e+04	2.735400000000000205e+02	2.407999999999999829e+01	2.899999999999999911e+00	1.575000000000000000e+01	2.466000000000000014e+01	4.360199999999999818e+03	1.051099999999999994e+02	9.862000000000000455e+01	8.732914955912730592e-01
2.607142857142857224e+02	1.519155999999999949e+04	2.709700000000000273e+02	2.344999999999999929e+01	3.129999999999999893e+00	1.538000000000000078e+01	2.446999999999999886e+01	4.366270000000000437e+03	1.047699999999999960e+02	1.011899999999999977e+02	8.704963490563689676e-01
2.617170329670329920e+02	1.518615999999999985e+04	2.713600000000000136e+02	2.314999999999999858e+01	3.129999999999999893e+00	1.533000000000000007e+01	2.414000000000000057e+01	4.372039999999999964e+03	1.046899999999999977e+02	1.019599999999999937e+02	8.679623944126184654e-01
2.627197802197802048e+02	1.518215999999999985e+04	2.706299999999999955e+02	2.305000000000000071e+01	3.149999999999999911e+00	1.500999999999999979e+01	2.382999999999999829e+01	4.377739999999999782e+03	1.044300000000000068e+02	9.787999999999999545e+01	8.669065056389428925e-01
2.637225274725274744e+02	1.517923999999999978e+04	2.686999999999999886e+02	2.280999999999999872e+01	3.040000000000000036e+00	1.509999999999999964e+01	2.323000000000000043e+01	4.383539999999999964e+03	1.043400000000000034e+02	9.629999999999999716e+01	8.662488664614261813e-01
2.647252747252747440e+02	1.517479000000000087e+04	2.680400000000000205e+02	2.239000000000000057e+01	2.850000000000000089e+00	1.543999999999999950e+01	2.289999999999999858e+01	4.389800000000000182e+03	1.037900000000000063e+02	9.387000000000000455e+01	8.673850838595003054e-01
2.657280219780219568e+02	1.517265999999999985e+04	2.649200000000000159e+02	2.262000000000000099e+01	2.879999999999999893e+00	1.547000000000000064e+01	2.248999999999999844e+01	4.395640000000000327e+03	1.033199999999999932e+02	8.896999999999999886e+01	8.694501864184732698e-01
2.667307692307692264e+02	1.517263999999999942e+04	2.604599999999999795e+02	2.221999999999999886e+01	2.720000000000000195e+00	1.498000000000000043e+01	2.239000000000000057e+01	4.402649999999999636e+03	1.019399999999999977e+02	9.229999999999999716e+01	8.708024866294494792e-01
2.677335164835164960e+02	1.516971999999999935e+04	2.581899999999999977e+02	2.203999999999999915e+01	2.830000000000000071e+00	1.535999999999999943e+01	2.201999999999999957e+01	4.408420000000000073e+03	1.014200000000000017e+02	9.270000000000000284e+01	8.721505785499965580e-01
2.687362637362637088e+02	1.516487999999999920e+04	2.581100000000000136e+02	2.207999999999999829e+01	2.919999999999999929e+00	1.463000000000000078e+01	2.194999999999999929e+01	4.413899999999999636e+03	1.015300000000000011e+02	9.648000000000000398e+01	8.720304542046953822e-01
2.697390109890109784e+02	1.516209000000000015e+04	2.558600000000000136e+02	2.194000000000000128e+01	3.080000000000000071e+00	1.493999999999999950e+01	2.180999999999999872e+01	4.418470000000000255e+03	1.018100000000000023e+02	8.954999999999999716e+01	8.709953459736624604e-01
2.707417582417582480e+02	1.516031999999999971e+04	2.526999999999999886e+02	2.214000000000000057e+01	3.060000000000000053e+00	1.471000000000000085e+01	2.175000000000000000e+01	4.424189999999999600e+03	1.011299999999999955e+02	9.353000000000000114e+01	8.706222718916144521e-01
2.717445054945055176e+02	1.515712000000000080e+04	2.510399999999999920e+02	2.201999999999999957e+01	3.009999999999999787e+00	1.485999999999999943e+01	2.139999999999999858e+01	4.430550000000000182e+03	1.000000000000000000e+02	8.345000000000000284e+01	8.721008921843023121e-01
2.727472527472527304e+02	1.515386000000000058e+04	2.494000000000000057e+02	2.180000000000000071e+01	2.870000000000000107e+00	1.486999999999999922e+01	2.167000000000000171e+01	4.436090000000000146e+03	9.943999999999999773e+01	9.318999999999999773e+01	8.737232860033179449e-01
2.737500000000000000e+02	1.515106999999999971e+04	2.474199999999999875e+02	2.119000000000000128e+01	2.919999999999999929e+00	1.464000000000000057e+01	2.157000000000000028e+01	4.441680000000000291e+03	9.951000000000000512e+01	9.182999999999999829e+01	8.751590282753292094e-01
2.747527472527472696e+02	1.514632999999999993e+04	2.476100000000000136e+02	2.103999999999999915e+01	2.859999999999999876e+00	1.428999999999999915e+01	2.157000000000000028e+01	4.447220000000000255e+03	9.907999999999999829e+01	9.051999999999999602e+01	8.750391846579512745e-01
2.757554945054944824e+02	1.514342000000000007e+04	2.458700000000000045e+02	2.117999999999999972e+01	2.609999999999999876e+00	1.436999999999999922e+01	2.108999999999999986e+01	4.453130000000000109e+03	9.832999999999999829e+01	8.512999999999999545e+01	8.739682137393980366e-01
2.767582417582417520e+02	1.514130999999999949e+04	2.433899999999999864e+02	2.133999999999999986e+01	2.439999999999999947e+00	1.391999999999999993e+01	2.112999999999999901e+01	4.459050000000000182e+03	9.742000000000000171e+01	8.931000000000000227e+01	8.730156646598420389e-01
2.777609890109890216e+02	1.513773999999999978e+04	2.426399999999999864e+02	2.075000000000000000e+01	2.470000000000000195e+00	1.400000000000000000e+01	2.080999999999999872e+01	4.464739999999999782e+03	9.684999999999999432e+01	8.984000000000000341e+01	8.714378586675024518e-01
2.787637362637362344e+02	1.513351000000000022e+04	2.422899999999999920e+02	2.032000000000000028e+01	2.500000000000000000e+00	1.396000000000000085e+01	2.085000000000000142e+01	4.469680000000000291e+03	9.689000000000000057e+01	9.031999999999999318e+01	8.699376809593856175e-01
2.797664835164835040e+02	1.513039999999999964e+04	2.407599999999999909e+02	2.025000000000000000e+01	2.500000000000000000e+00	1.358999999999999986e+01	2.094000000000000128e+01	4.474920000000000073e+03	9.664000000000000057e+01	9.120000000000000284e+01	8.680605399915822806e-01
2.807692307692307736e+02	1.512642000000000007e+04	2.404699999999999989e+02	2.001000000000000156e+01	2.450000000000000178e+00	1.305000000000000071e+01	2.126000000000000156e+01	4.480500000000000000e+03	9.584000000000000341e+01	9.173999999999999488e+01	8.642736021021122372e-01
2.817719780219780432e+02	1.512502000000000044e+04	2.379399999999999977e+02	1.942000000000000171e+01	2.600000000000000089e+00	1.250000000000000000e+01	2.142999999999999972e+01	4.486310000000000400e+03	9.478000000000000114e+01	8.837000000000000455e+01	8.593684290928803593e-01
2.827747252747252560e+02	1.512304000000000087e+04	2.362899999999999920e+02	1.857000000000000028e+01	2.660000000000000142e+00	1.216999999999999993e+01	2.085999999999999943e+01	4.491439999999999600e+03	9.496999999999999886e+01	8.387999999999999545e+01	8.542911196717128952e-01
2.837774725274725256e+02	1.512259000000000015e+04	2.329799999999999898e+02	1.807999999999999829e+01	2.580000000000000071e+00	1.243999999999999950e+01	2.062000000000000099e+01	4.497069999999999709e+03	9.364000000000000057e+01	7.893000000000000682e+01	8.502050332282493628e-01
2.847802197802197952e+02	1.512230999999999949e+04	2.295800000000000125e+02	1.767000000000000171e+01	2.459999999999999964e+00	1.209999999999999964e+01	2.050000000000000000e+01	4.503569999999999709e+03	9.181000000000000227e+01	7.657999999999999829e+01	8.467935397082871907e-01
2.857829670329670080e+02	1.512362000000000080e+04	2.242199999999999989e+02	1.787000000000000099e+01	2.350000000000000089e+00	1.196000000000000085e+01	1.989000000000000057e+01	4.510010000000000218e+03	9.007999999999999829e+01	7.151999999999999602e+01	8.432713162595628642e-01
2.867857142857142776e+02	1.512507999999999993e+04	2.190099999999999909e+02	1.773000000000000043e+01	2.169999999999999929e+00	1.169999999999999929e+01	1.987999999999999901e+01	4.515729999999999563e+03	8.870000000000000284e+01	7.448000000000000398e+01	8.397328640028363100e-01
2.877884615384615472e+02	1.512606999999999971e+04	2.139300000000000068e+02	1.794000000000000128e+01	2.100000000000000089e+00	1.172000000000000064e+01	1.926000000000000156e+01	4.521529999999999745e+03	8.745000000000000284e+01	7.304000000000000625e+01	8.388240263452548806e-01
2.887912087912087600e+02	1.512637000000000080e+04	2.101999999999999886e+02	1.732000000000000028e+01	2.169999999999999929e+00	1.180000000000000071e+01	1.903000000000000114e+01	4.526789999999999964e+03	8.631999999999999318e+01	6.993000000000000682e+01	8.384372315229147166e-01
2.897939560439560296e+02	1.512609000000000015e+04	2.069000000000000057e+02	1.707999999999999829e+01	2.149999999999999911e+00	1.163000000000000078e+01	1.880999999999999872e+01	4.532060000000000400e+03	8.528000000000000114e+01	7.114000000000000057e+01	8.367369066658990606e-01
2.907967032967032992e+02	1.512464999999999964e+04	2.044900000000000091e+02	1.687000000000000099e+01	2.049999999999999822e+00	1.166000000000000014e+01	1.853000000000000114e+01	4.537840000000000146e+03	8.390999999999999659e+01	7.596999999999999886e+01	8.358110183754043909e-01
2.917994505494505688e+02	1.512056999999999971e+04	2.048700000000000045e+02	1.710999999999999943e+01	2.029999999999999805e+00	1.113000000000000078e+01	1.823999999999999844e+01	4.542060000000000400e+03	8.398999999999999488e+01	7.923000000000000398e+01	8.365618996966639465e-01
2.928021978021977816e+02	1.511710000000000036e+04	2.045600000000000023e+02	1.707000000000000028e+01	2.100000000000000089e+00	1.123000000000000043e+01	1.764000000000000057e+01	4.546420000000000073e+03	8.387999999999999545e+01	7.323999999999999488e+01	8.399038594895810173e-01
2.938049450549450512e+02	1.511528000000000065e+04	2.028499999999999943e+02	1.651999999999999957e+01	2.089999999999999858e+00	1.116999999999999993e+01	1.766000000000000014e+01	4.551260000000000218e+03	8.317000000000000171e+01	6.904999999999999716e+01	8.437791335074532606e-01
2.948076923076923208e+02	1.511501000000000022e+04	1.994300000000000068e+02	1.650000000000000000e+01	2.089999999999999858e+00	1.100999999999999979e+01	1.723999999999999844e+01	4.556779999999999745e+03	8.193999999999999773e+01	6.885999999999999943e+01	8.459159594338316879e-01
2.958104395604395336e+02	1.511544000000000051e+04	1.955399999999999920e+02	1.591000000000000014e+01	2.089999999999999858e+00	1.125000000000000000e+01	1.719999999999999929e+01	4.562140000000000327e+03	8.043000000000000682e+01	7.103000000000000114e+01	8.477842384507315865e-01
2.968131868131868032e+02	1.511237999999999920e+04	1.952599999999999909e+02	1.564000000000000057e+01	2.080000000000000071e+00	1.092999999999999972e+01	1.733999999999999986e+01	4.566750000000000000e+03	7.962000000000000455e+01	6.876000000000000512e+01	8.467379019441341192e-01
2.978159340659340728e+02	1.511227000000000044e+04	1.921100000000000136e+02	1.541999999999999993e+01	2.049999999999999822e+00	1.038000000000000078e+01	1.698999999999999844e+01	4.571930000000000291e+03	7.884999999999999432e+01	6.471999999999999886e+01	8.412561713607403791e-01
2.988186813186813424e+02	1.511172999999999956e+04	1.891200000000000045e+02	1.551999999999999957e+01	2.009999999999999787e+00	1.021000000000000085e+01	1.635999999999999943e+01	4.577729999999999563e+03	7.731999999999999318e+01	6.626999999999999602e+01	8.344808949149603583e-01
2.998214285714285552e+02	1.510995999999999913e+04	1.876500000000000057e+02	1.491000000000000014e+01	2.009999999999999787e+00	1.048000000000000043e+01	1.619000000000000128e+01	4.581479999999999563e+03	7.731999999999999318e+01	6.562999999999999545e+01	8.299508342993476839e-01
3.008241758241758248e+02	1.511028000000000065e+04	1.840000000000000000e+02	1.489000000000000057e+01	2.040000000000000036e+00	1.027999999999999936e+01	1.601000000000000156e+01	4.586430000000000291e+03	7.606999999999999318e+01	6.399000000000000199e+01	8.269696158894989102e-01
3.018269230769230944e+02	1.510925000000000000e+04	1.816399999999999864e+02	1.483000000000000007e+01	1.989999999999999991e+00	1.053999999999999915e+01	1.549000000000000021e+01	4.590659999999999854e+03	7.559999999999999432e+01	6.202000000000000313e+01	8.249076208349565009e-01
3.028296703296703072e+02	1.510947999999999956e+04	1.783000000000000114e+02	1.468999999999999950e+01	1.959999999999999964e+00	1.023000000000000043e+01	1.532000000000000028e+01	4.595239999999999782e+03	7.478000000000000114e+01	6.393999999999999773e+01	8.223741515960486526e-01
3.038324175824175768e+02	1.510679000000000087e+04	1.778300000000000125e+02	1.478999999999999915e+01	1.959999999999999964e+00	9.910000000000000142e+00	1.485999999999999943e+01	4.599640000000000327e+03	7.421999999999999886e+01	6.295000000000000284e+01	8.192401937477964413e-01
3.048351648351648464e+02	1.510519000000000051e+04	1.763899999999999864e+02	1.461999999999999922e+01	1.949999999999999956e+00	9.669999999999999929e+00	1.498000000000000043e+01	4.604329999999999927e+03	7.287000000000000455e+01	6.186999999999999744e+01	8.157604393542523535e-01
3.058379120879120592e+02	1.510319000000000051e+04	1.754099999999999966e+02	1.440000000000000036e+01	1.919999999999999929e+00	9.470000000000000639e+00	1.483000000000000007e+01	4.608770000000000437e+03	7.201000000000000512e+01	6.568000000000000682e+01	8.122268739736910881e-01
3.068406593406593288e+02	1.510023999999999978e+04	1.750999999999999943e+02	1.438000000000000078e+01	2.029999999999999805e+00	9.550000000000000711e+00	1.458999999999999986e+01	4.612890000000000327e+03	7.121999999999999886e+01	6.331000000000000227e+01	8.103797449601483072e-01
3.078434065934065984e+02	1.509862999999999920e+04	1.738899999999999864e+02	1.406000000000000050e+01	2.029999999999999805e+00	9.490000000000000213e+00	1.416000000000000014e+01	4.617109999999999673e+03	7.062999999999999545e+01	6.156000000000000227e+01	8.114309508189641029e-01
3.088461538461538680e+02	1.509804000000000087e+04	1.711800000000000068e+02	1.410999999999999943e+01	1.959999999999999964e+00	9.349999999999999645e+00	1.415000000000000036e+01	4.621000000000000000e+03	7.020999999999999375e+01	5.964999999999999858e+01	8.133523456140655528e-01
3.098489010989010808e+02	1.509677000000000044e+04	1.694600000000000080e+02	1.390000000000000036e+01	1.929999999999999938e+00	8.900000000000000355e+00	1.408000000000000007e+01	4.625430000000000291e+03	6.953000000000000114e+01	5.928999999999999915e+01	8.131452922825020968e-01
3.108516483516483504e+02	1.509820999999999913e+04	1.654000000000000057e+02	1.336999999999999922e+01	1.860000000000000098e+00	9.070000000000000284e+00	1.405000000000000071e+01	4.629569999999999709e+03	6.846999999999999886e+01	5.706000000000000227e+01	8.117079434498922774e-01
3.118543956043956200e+02	1.509785000000000036e+04	1.628000000000000114e+02	1.331000000000000050e+01	1.840000000000000080e+00	8.960000000000000853e+00	1.408000000000000007e+01	4.634239999999999782e+03	6.692000000000000171e+01	5.839000000000000057e+01	8.093151145970586269e-01
3.128571428571428328e+02	1.509604999999999927e+04	1.619699999999999989e+02	1.306000000000000050e+01	1.770000000000000018e+00	8.750000000000000000e+00	1.406000000000000050e+01	4.638069999999999709e+03	6.626999999999999602e+01	5.835999999999999943e+01	8.036211724423218961e-01
3.138598901098901024e+02	1.509396999999999935e+04	1.612100000000000080e+02	1.283999999999999986e+01	1.760000000000000009e+00	8.949999999999999289e+00	1.427999999999999936e+01	4.641029999999999745e+03	6.595999999999999375e+01	5.835000000000000142e+01	7.964192997472631097e-01
3.148626373626373720e+02	1.509432999999999993e+04	1.580200000000000102e+02	1.289000000000000057e+01	1.760000000000000009e+00	8.939999999999999503e+00	1.386999999999999922e+01	4.645329999999999927e+03	6.485999999999999943e+01	5.565999999999999659e+01	7.918949658757656884e-01
3.158653846153845848e+02	1.509305999999999949e+04	1.564499999999999886e+02	1.274000000000000021e+01	1.629999999999999893e+00	8.960000000000000853e+00	1.359999999999999964e+01	4.649909999999999854e+03	6.364999999999999858e+01	5.389000000000000057e+01	7.884798053503206949e-01
3.168681318681318544e+02	1.509136000000000058e+04	1.550399999999999920e+02	1.283999999999999986e+01	1.560000000000000053e+00	8.910000000000000142e+00	1.355000000000000071e+01	4.653029999999999745e+03	6.371000000000000085e+01	5.503000000000000114e+01	7.851416303466445257e-01
3.178708791208791240e+02	1.509088999999999942e+04	1.525999999999999943e+02	1.258000000000000007e+01	1.540000000000000036e+00	8.650000000000000355e+00	1.384999999999999964e+01	4.656529999999999745e+03	6.335999999999999943e+01	5.382999999999999829e+01	7.794059026748171304e-01
