2.125824175824175768e+02	4.825740791837042138e+02	1.713172659132756337e+02	1.642040194392329866e+01	3.580167593842499940e+00	1.130194231094815116e+01	1.573521846051080253e+01	4.088418520650741925e+02	6.088142163254731543e+01	8.298145334952864971e+01	1.487098505352597300e-01
2.135851648351648464e+02	4.866889901158644420e+02	1.726894608828228002e+02	1.598479277313284364e+01	3.769403135776272951e+00	1.080653043302983640e+01	1.604455047671950396e+01	4.093273306291677045e+02	6.071063415909934946e+01	8.295076612063324717e+01	1.507000049665545849e-01
2.145879120879120876e+02	4.891048296633350105e+02	1.718404445990524039e+02	1.573015893117421804e+01	3.531628519535994215e+00	1.093436783723686645e+01	1.629685552491645240e+01	4.095528932873017425e+02	6.082935146785636960e+01	7.630760119411434061e+01	1.531571285576829866e-01
2.155906593406593288e+02	4.877731845848027206e+02	1.675214899647207005e+02	1.576134512026178847e+01	3.448173429513080812e+00	1.131131734149475498e+01	1.578699148032962363e+01	4.097499969493593426e+02	6.096086859617406617e+01	6.929780588157176169e+01	1.522548843306034683e-01
2.165934065934065984e+02	4.890719112768591117e+02	1.656878981700232885e+02	1.619497144177784520e+01	3.164427278355437245e+00	1.093345325137488189e+01	1.565391644285863748e+01	4.093714180301307124e+02	6.122020173112793628e+01	7.251911747946192577e+01	1.515461326710563217e-01
2.175961538461538396e+02	4.917314454049079586e+02	1.661345526975047733e+02	1.585835741809346544e+01	3.099999999999999201e+00	1.087749971270971727e+01	1.584771276872470303e+01	4.098606078900483567e+02	6.118625335808690835e+01	6.757558434819488014e+01	1.539609163476449438e-01
2.185989010989011092e+02	4.919204187671010686e+02	1.619615695157341975e+02	1.580195873934621176e+01	3.108954808291687577e+00	1.082391334037740727e+01	1.552127249937968223e+01	4.095745513334538259e+02	5.997024262081988155e+01	7.237309997505978743e+01	1.567947126995518081e-01
2.196016483516483504e+02	4.949862478897773030e+02	1.604814431639995007e+02	1.573750615567790767e+01	3.138327580097399760e+00	1.026935246254602063e+01	1.566340959050742221e+01	4.086561023648123410e+02	5.964645840282557288e+01	8.107013260134709753e+01	1.586421203762533316e-01
2.206043956043955916e+02	4.994600284307043694e+02	1.648882421520710011e+02	1.519516699480462840e+01	3.473096601017598761e+00	1.051094667477672928e+01	1.568790617004066590e+01	4.087786778930622518e+02	6.139829313588450077e+01	9.134374417550444036e+01	1.594185158511835509e-01
2.216071428571428612e+02	4.996609589511671743e+02	1.672867896756943651e+02	1.510462180923441800e+01	3.455430508634198983e+00	1.035217368478717503e+01	1.582482543347635229e+01	4.096679465127824074e+02	6.283503720059374587e+01	8.222581772168641123e+01	1.595201363183311183e-01
2.226098901098901024e+02	4.984583035721243505e+02	1.692029562389499233e+02	1.535269031798661388e+01	3.106042498099470972e+00	9.862347590710847101e+00	1.550443484942292649e+01	4.101063534011634601e+02	6.262712750877210510e+01	7.830349353636785281e+01	1.591582846153914987e-01
2.236126373626373720e+02	4.980110692544895983e+02	1.668433696614882251e+02	1.511555490215294917e+01	3.099596747965772892e+00	9.925981059824767527e+00	1.555807185997031006e+01	4.102280970387084835e+02	6.270588090442554829e+01	8.258563737115551362e+01	1.589409130471410858e-01
2.246153846153846132e+02	4.986455329189262784e+02	1.650260997539479888e+02	1.479298482389541292e+01	3.260368077380221941e+00	1.038585095213676013e+01	1.535024429773024934e+01	4.115636188974920628e+02	6.171971808101525880e+01	7.796067919150011960e+01	1.600902441951001232e-01
2.256181318681318544e+02	4.990682217893661345e+02	1.640961108618970172e+02	1.460198274207993130e+01	3.302968361943541709e+00	9.874289847882735671e+00	1.547481825418314472e+01	4.119268501809514191e+02	6.158162388245375496e+01	7.862269074510233224e+01	1.544547753503769660e-01
2.266208791208791240e+02	4.995587877317344692e+02	1.642070692753513015e+02	1.431522266679774624e+01	3.368367557140995228e+00	9.971238639206262633e+00	1.528399162522670451e+01	4.129701406881615640e+02	6.201399519463326726e+01	7.980505247163237925e+01	1.510526244084423320e-01
2.276236263736263652e+02	4.988159158447132313e+02	1.623833907762736715e+02	1.392695228684294761e+01	3.088948041000366018e+00	1.011918474977110094e+01	1.490775301646763751e+01	4.130003631959661448e+02	6.127676476446843168e+01	7.304582397372213620e+01	1.514896810412983130e-01
2.286263736263736348e+02	4.963555116043337989e+02	1.582987997427649418e+02	1.385127791938346498e+01	2.974491553190225623e+00	1.032726488476014559e+01	1.502758796347571213e+01	4.129721321106304117e+02	5.957220408881980234e+01	7.002417011289743698e+01	1.502826174463705866e-01
2.296291208791208760e+02	4.940172242948619896e+02	1.534959318679162834e+02	1.370058027968158498e+01	2.906458325866723147e+00	9.970135405299167530e+00	1.440352734575805194e+01	4.130158993307642277e+02	5.901408221772154405e+01	6.974197875024768223e+01	1.497476893257245478e-01
2.306318681318681172e+02	4.925942484438891711e+02	1.519055295241091699e+02	1.347314365691986460e+01	2.976088036332258380e+00	1.006520739975088752e+01	1.464599262597110396e+01	4.147230906279514784e+02	5.810698408969441431e+01	6.979197948188603107e+01	1.505112344126761093e-01
2.316346153846153868e+02	4.923994415106499218e+02	1.518422615743061215e+02	1.429468082889576230e+01	2.921147034984716395e+00	1.004866160242248441e+01	1.447851857062731362e+01	4.154325181061299190e+02	5.840343825495208563e+01	7.377480870866422435e+01	1.514612465470346614e-01
2.326373626373626280e+02	4.917720784062469761e+02	1.500424459944585180e+02	1.435036933322623831e+01	2.875047825689165393e+00	1.003182934464098786e+01	1.365622202514297179e+01	4.161056033028153252e+02	5.805537356696623164e+01	7.298128184678589037e+01	1.511799497105624501e-01
2.336401098901098976e+02	4.918354964823095656e+02	1.488979059624412002e+02	1.516631464792947170e+01	3.079269393866019389e+00	1.000799680255744484e+01	1.378246712312421707e+01	4.162554132981335897e+02	5.806916135092705389e+01	7.606185574912043990e+01	1.507707517287338872e-01
2.346428571428571388e+02	4.914207691988608531e+02	1.492956382484096309e+02	1.524754078532010304e+01	2.839911970466690416e+00	9.960903573471634687e+00	1.391624590182280485e+01	4.171287871868830734e+02	5.786307630950848591e+01	6.971802923204297997e+01	1.513384368181480144e-01
2.356456043956043800e+02	4.889935402436313439e+02	1.474814086588543205e+02	1.554558136577722216e+01	2.507109889893141652e+00	1.056198844915104118e+01	1.333495781770605859e+01	4.173074850754537124e+02	5.728281068523086361e+01	6.906485285584847134e+01	1.546162905222951967e-01
2.366483516483516496e+02	4.889721562625014144e+02	1.462106206812624123e+02	1.590180807329782908e+01	2.591061558512263385e+00	1.008707588947361700e+01	1.390113664417410355e+01	4.187370844575389128e+02	5.545320459630804777e+01	7.127216216728658083e+01	1.559108611490306329e-01
2.376510989010988908e+02	4.886666629718052945e+02	1.445146618859138528e+02	1.555912593946074018e+01	2.523866082025747914e+00	1.031883714378708383e+01	1.359197925248563443e+01	4.194931249734613061e+02	5.494864784505622168e+01	6.725390397590314251e+01	1.589403251044670395e-01
2.386538461538461604e+02	4.907852951138614230e+02	1.452355548755193979e+02	1.563226151265388708e+01	2.836476687723698653e+00	1.054769643097486842e+01	1.350444371308940639e+01	4.196867879740795502e+02	5.463652624389658286e+01	6.942764507024561738e+01	1.598165499679488899e-01
2.396565934065934016e+02	4.933639730462693933e+02	1.437899509701564398e+02	1.532090075680930674e+01	2.799928570517470128e+00	1.078932806063473038e+01	1.375499909123951880e+01	4.188708268667084553e+02	5.660011572426331838e+01	7.180752049750775257e+01	1.630767076315050579e-01
2.406593406593406712e+02	4.946206097606527123e+02	1.449427666356621103e+02	1.601617619783199231e+01	2.462437816473748597e+00	1.060744549832805284e+01	1.372769463529838418e+01	4.190075254694120872e+02	5.647929178026225117e+01	7.752933057882030710e+01	1.613349180282222239e-01
2.416620879120879124e+02	4.960544288684458820e+02	1.452901359349629331e+02	1.560892052641693795e+01	2.595592417926975592e+00	1.108986474218689366e+01	1.363822202488286273e+01	4.190010377075454926e+02	5.744464727022005235e+01	8.056588359845621028e+01	1.562168426679101385e-01
2.426648351648351536e+02	4.969496565045599255e+02	1.468462066244818232e+02	1.579999999999999893e+01	2.722131517763240360e+00	1.080097680767808832e+01	1.390802286451959979e+01	4.190607138589825240e+02	5.810366253516211543e+01	7.392088946975678709e+01	1.614652394259233070e-01
2.436675824175824232e+02	4.994628038202645257e+02	1.502837649248913010e+02	1.603745615738356278e+01	2.978909196333452414e+00	1.040934195806824469e+01	1.453828050355336821e+01	4.199106822885075871e+02	5.890882786136558025e+01	8.171145513329204846e+01	1.702969218340185387e-01
2.446703296703296644e+02	5.017601493741805143e+02	1.530249273811296007e+02	1.638321091849824285e+01	3.076540264647937395e+00	9.931747076924581918e+00	1.494607306284831516e+01	4.215372718989389682e+02	5.947891307009567896e+01	7.275830124460026127e+01	1.704079114591068866e-01
2.456730769230769340e+02	5.029297859542621723e+02	1.530115482569861172e+02	1.647874691837944283e+01	3.035061778613410421e+00	1.024792661956553808e+01	1.449242560788220935e+01	4.230703888243657502e+02	6.038938565675261572e+01	6.405061982526009956e+01	1.671094534606595849e-01
2.466758241758241752e+02	5.009289445620007086e+02	1.510918591453556985e+02	1.620516892846230306e+01	2.916761903207047979e+00	1.050589834331172590e+01	1.420589666300582543e+01	4.251900511535988016e+02	5.860076791305726118e+01	6.168531753991382516e+01	1.657252511124552019e-01
2.476785714285714164e+02	4.982414293291956824e+02	1.493298158439901329e+02	1.600801049474918258e+01	2.802338309340969058e+00	1.034467979204769605e+01	1.410921684573598434e+01	4.254746525940175843e+02	5.912330420401077902e+01	6.891200475969336026e+01	1.645389141337684769e-01
2.486813186813186860e+02	4.966123690565912625e+02	1.481662778772552258e+02	1.569337121207549757e+01	2.769476484825246221e+00	1.065224858891304649e+01	1.385577136070020288e+01	4.265694422951553975e+02	5.771189132232629504e+01	6.971619252368849118e+01	1.637309346337657290e-01
2.496840659340659272e+02	4.974954282201998126e+02	1.479493220667131084e+02	1.677181862530119716e+01	2.920684851195006537e+00	1.092062269286875598e+01	1.334170528830553870e+01	4.269792224453082667e+02	5.810871191138209468e+01	6.781673760953117380e+01	1.623949412622070765e-01
2.506868131868131968e+02	4.974795758621654045e+02	1.501046634851828969e+02	1.644343029905864739e+01	3.021175268004159253e+00	1.043041705781700834e+01	1.405985775176975494e+01	4.277809841495995897e+02	5.768731142981096838e+01	7.873386247352532052e+01	1.620094024432866819e-01
2.516895604395604380e+02	4.983340224186985097e+02	1.524991393418336543e+02	1.565621601792719275e+01	2.971464285499658242e+00	1.090843251801100955e+01	1.412408935117588449e+01	4.288130870204406619e+02	5.767284543006353914e+01	7.536271226541678914e+01	1.626222249315258939e-01
2.526923076923076792e+02	5.003056181975173331e+02	1.540127848589200710e+02	1.557976572352742473e+01	3.054357542921260826e+00	1.102776495941040658e+01	1.446981686131514344e+01	4.281432722816044247e+02	5.793248743149219138e+01	7.291138457058679023e+01	1.631191442330205688e-01
2.536950549450549488e+02	5.010017680607524539e+02	1.537243910379871750e+02	1.588306015854627340e+01	2.708431280280155562e+00	1.119078192084896450e+01	1.469882988540244106e+01	4.293610853349426861e+02	6.000953590888701683e+01	7.423116528790315272e+01	1.649012226118096169e-01
2.546978021978021900e+02	5.032324711303911045e+02	1.561343062878879095e+02	1.621216826954371726e+01	2.711088342345191915e+00	1.079912496455152393e+01	1.518049735680620138e+01	4.293901372877583640e+02	6.060439258007624375e+01	7.502089308985863170e+01	1.676414050510798559e-01
2.557005494505494596e+02	5.056925176428853774e+02	1.564689269471737703e+02	1.603961034439427991e+01	2.583098914095237841e+00	1.074930230294041067e+01	1.515562931718772255e+01	4.296737664787088988e+02	6.157499817295978062e+01	8.044564562485655301e+01	1.707159231258115195e-01
2.567032967032967008e+02	5.089256428988422840e+02	1.598159500800843489e+02	1.551212106708815064e+01	2.523390576189108891e+00	1.035864856050247695e+01	1.521529165017877716e+01	4.299256515957148963e+02	6.193339890559860095e+01	7.794940602724307155e+01	1.741395446016442139e-01
2.577060439560439704e+02	5.088125166502883872e+02	1.613783538768443293e+02	1.568637625457199114e+01	2.537301716390857997e+00	1.004149391276019010e+01	1.496829649626169534e+01	4.306461860971253373e+02	6.305753246044440630e+01	7.881692965346975654e+01	1.755568870762975464e-01
2.587087912087911832e+02	5.103521137410915003e+02	1.615210004921960376e+02	1.606883629887366638e+01	2.469736828085130842e+00	1.034902893995373852e+01	1.518779444159025971e+01	4.310946850751004717e+02	6.192454359944851916e+01	7.093548900233224686e+01	1.776999923285298155e-01
2.597115384615384528e+02	5.095269986958491586e+02	1.604257722437389191e+02	1.562413517606654700e+01	2.330236039546209614e+00	1.038014932455212858e+01	1.482512731817167229e+01	4.321506218900997851e+02	6.113082610271187178e+01	7.092302588017518872e+01	1.807464174162174420e-01
2.607142857142857224e+02	5.085269180682572596e+02	1.572067081902041537e+02	1.488648716118077608e+01	2.751926597858306955e+00	1.027791807712048389e+01	1.466659810590035384e+01	4.326003896207213870e+02	6.017571852499976615e+01	6.787292464598824893e+01	1.831190291579161689e-01
2.617170329670329920e+02	5.082879640518747806e+02	1.561317725512651862e+02	1.540478821665523768e+01	2.579360385832114577e+00	1.061890295652050753e+01	1.469491068363465835e+01	4.328612692306855934e+02	5.979409586238426755e+01	7.101871865923800442e+01	1.873275298756495177e-01
2.627197802197802048e+02	5.094823788905756032e+02	1.548320157460981648e+02	1.583185080778618392e+01	2.554897258208243649e+00	1.017889483195499167e+01	1.467859325684856131e+01	4.332214126748584704e+02	6.008747872893319197e+01	6.890345129236999355e+01	1.947101833948486349e-01
2.637225274725274744e+02	5.102006099565151089e+02	1.530329703037878062e+02	1.581751876875763152e+01	2.319137770810522525e+00	1.047616341987848010e+01	1.431073373380973912e+01	4.335186136718930356e+02	5.980639096283940859e+01	6.271738196066541349e+01	2.036494745626200586e-01
2.647252747252747440e+02	5.092106105532365632e+02	1.524821248540300189e+02	1.556527866759860146e+01	2.384848003542364481e+00	1.075297168228392586e+01	1.447860490516955601e+01	4.342713207201230148e+02	6.033163266479700582e+01	6.680339138097706098e+01	2.112846170975750670e-01
2.657280219780219568e+02	5.111054141759798881e+02	1.529363710828787362e+02	1.587688886400606947e+01	2.450632571398659199e+00	1.126184265562256748e+01	1.397533183863624551e+01	4.339987677401861674e+02	6.111888087980670292e+01	6.863810239218446441e+01	2.171424891270784807e-01
2.667307692307692264e+02	5.111517684602098370e+02	1.509673752835360006e+02	1.562343112123582500e+01	2.302520358216186391e+00	1.081755979877162410e+01	1.459924313106675875e+01	4.346862863031222446e+02	6.016274927228641900e+01	7.728732108179193006e+01	2.218363731086750723e-01
2.677335164835164960e+02	5.154521137797379424e+02	1.543299514028304031e+02	1.542914125931835301e+01	2.502219015194313556e+00	1.086325917945438846e+01	1.425761550891312446e+01	4.342795915075909647e+02	6.168843975981237548e+01	7.136574808687988991e+01	2.290859529893003455e-01
2.687362637362637088e+02	5.187742530234128253e+02	1.566111040124550016e+02	1.552525684167575903e+01	2.567800615312644918e+00	1.037078106990982462e+01	1.453504385958295231e+01	4.341797899488183248e+02	6.180541319334415817e+01	7.446495551600095553e+01	2.354919032453157979e-01
2.697390109890109784e+02	5.191096434280526637e+02	1.553571382331690529e+02	1.539663599621683332e+01	2.629372548727166858e+00	1.076180282294746604e+01	1.464629304636501139e+01	4.345173288834404275e+02	6.146864159878597178e+01	6.874538166306156484e+01	2.381322738587544063e-01
2.707417582417582480e+02	5.194021540194072486e+02	1.535753560959570052e+02	1.604058602420747093e+01	2.618472837361503824e+00	1.065485335422313717e+01	1.470399605549457434e+01	4.351459455171333275e+02	6.164943714260495966e+01	7.366443578824180349e+01	2.384830261333834300e-01
2.717445054945055176e+02	5.206665781476663142e+02	1.533341397080245656e+02	1.538309461714384696e+01	2.673929692419005022e+00	1.046615497687665552e+01	1.487077671138935031e+01	4.354631184153257664e+02	6.119673193888706209e+01	6.780831438695405211e+01	2.380513688761350943e-01
2.727472527472527304e+02	5.220751482305971649e+02	1.530762555068551478e+02	1.498465882160818907e+01	2.651999245852078690e+00	1.057700808357448352e+01	1.488358491761981028e+01	4.366556101780898302e+02	6.131204123171892206e+01	7.154644575378988236e+01	2.345936126696753499e-01
2.737500000000000000e+02	5.217508841391646683e+02	1.521268667921613655e+02	1.455039174730357487e+01	2.655861442168999886e+00	1.040530633859474996e+01	1.507465090806417329e+01	4.374635728835030477e+02	6.129999918433930617e+01	7.017963451030504984e+01	2.337953742293387982e-01
2.747527472527472696e+02	5.223558376241237511e+02	1.540736768562365171e+02	1.453129037628799125e+01	2.660902102671199643e+00	1.016591855170992176e+01	1.521792035726300796e+01	4.384507630281876800e+02	6.135318736626484792e+01	6.452758789851050381e+01	2.350986604959212634e-01
2.757554945054944824e+02	5.236486833746457705e+02	1.544735352738455276e+02	1.490461673442158741e+01	2.477478556920321484e+00	9.990650629463528887e+00	1.543055086508579521e+01	4.389567098245565830e+02	6.139919462012510820e+01	6.341398189673947172e+01	2.358387122452039186e-01
2.767582417582417520e+02	5.239099482735558695e+02	1.529688788610284860e+02	1.474938642791624410e+01	2.320861908860586187e+00	1.001466924066891195e+01	1.495570459724315349e+01	4.394397882531803248e+02	6.077650532895091828e+01	7.230113346276115749e+01	2.307160111029520067e-01
2.777609890109890216e+02	5.231511945890978268e+02	1.520101654495514367e+02	1.418617284541535462e+01	2.277959613338216283e+00	1.008662480713940290e+01	1.442060678334999935e+01	4.398853627935350232e+02	6.016683056302699129e+01	7.028608966217996112e+01	2.257405251021512571e-01
2.787637362637362344e+02	5.233024076955884993e+02	1.503589900870580038e+02	1.388227647037761869e+01	2.347338918861100243e+00	1.003884455502723405e+01	1.404234666998361725e+01	4.406786103272996797e+02	6.080656132359400345e+01	6.819763632267616060e+01	2.257105426178207253e-01
2.797664835164835040e+02	5.226245688828645370e+02	1.493696167230806111e+02	1.366702235309505831e+01	2.325940669922601511e+00	9.596973481259595928e+00	1.388871484335393980e+01	4.412113706603672654e+02	6.161907496871402401e+01	7.396012439145840744e+01	2.241030771296808055e-01
2.807692307692307736e+02	5.246436539214022332e+02	1.506849995852274731e+02	1.396172983551823599e+01	2.246664193866096504e+00	9.446030912504998156e+00	1.371905244541327562e+01	4.421730995888374878e+02	6.169646991522287038e+01	7.558394273918239037e+01	2.229938735592127130e-01
2.817719780219780432e+02	5.262970830244073568e+02	1.511332405528314098e+02	1.334104943398381948e+01	2.420743687382041376e+00	8.800568163476720329e+00	1.412675121887548357e+01	4.424933150907479558e+02	6.137028271077135599e+01	7.853249709515165478e+01	2.241343688226464237e-01
2.827747252747252560e+02	5.283093207582088553e+02	1.516250173948877489e+02	1.318958301084609808e+01	2.486845391253746929e+00	8.961088103573134234e+00	1.349964443976210937e+01	4.424116707321362014e+02	6.184164535327306567e+01	7.113048291696043179e+01	2.277853035534347648e-01
2.837774725274725256e+02	5.297707824144325741e+02	1.516427367202267362e+02	1.259736480379924473e+01	2.437949958469205036e+00	9.008129661589023840e+00	1.382517992649643368e+01	4.427568013029275562e+02	6.199976128986303081e+01	6.997860458740230172e+01	2.322478668709226646e-01
2.847802197802197952e+02	5.296588089515740876e+02	1.502986480311782600e+02	1.222051962888648902e+01	2.385036687348854656e+00	9.039358384310251182e+00	1.411559421349310384e+01	4.430579252197165943e+02	6.181435027564392470e+01	6.281356222982422821e+01	2.391738380824518229e-01
2.857829670329670080e+02	5.284461520344339078e+02	1.476264596879570092e+02	1.218413312468310217e+01	2.281994741448805097e+00	8.872339037705899045e+00	1.310030152324747199e+01	4.442443358108237135e+02	6.061166224415892145e+01	5.898177345587362908e+01	2.442431322619652845e-01
2.867857142857142776e+02	5.263734734957680530e+02	1.432216111485972476e+02	1.212423605840797158e+01	2.093107737313107286e+00	8.351646544245031833e+00	1.333287665884598816e+01	4.459503751540075314e+02	6.006604698163514655e+01	5.981111602369579572e+01	2.456841249751651746e-01
2.877884615384615472e+02	5.240602113307211312e+02	1.387683865294974339e+02	1.226362099870996403e+01	2.156385865284783154e+00	8.242669470505292750e+00	1.293492945477477107e+01	4.470255351766832064e+02	5.899870761296386945e+01	5.803773255391701724e+01	2.417886521065853167e-01
2.887912087912087600e+02	5.227553664000016624e+02	1.349990370336025478e+02	1.157573323811498511e+01	2.154321238812819228e+00	8.268010643437753160e+00	1.278080983349646793e+01	4.469329098421820845e+02	5.813344648307031548e+01	5.357541507072064491e+01	2.388963753164291826e-01
2.897939560439560296e+02	5.214871061685033737e+02	1.319665487917298208e+02	1.165991423639127866e+01	2.259977875997904562e+00	7.963234267557371737e+00	1.252732613130192263e+01	4.480396370858275645e+02	5.690308954705359668e+01	6.377366541135924649e+01	2.399996153026606460e-01
2.907967032967032992e+02	5.210253040880069193e+02	1.315405256945554129e+02	1.151838096261796984e+01	2.197157254271982385e+00	7.787451444471419570e+00	1.258447853508440062e+01	4.488741186568902322e+02	5.493270337421962779e+01	6.471158397072350965e+01	2.431195213094012875e-01
2.917994505494505688e+02	5.224751143356018019e+02	1.329773405509374697e+02	1.165752546641009779e+01	2.160810033297698940e+00	7.571862386493829256e+00	1.256592217069642814e+01	4.498836920805198929e+02	5.482271335860711758e+01	6.866991408178692780e+01	2.465619766294754878e-01
2.928021978021977816e+02	5.225491077401242137e+02	1.350955454483973881e+02	1.142825883501069661e+01	2.242766149200580816e+00	7.691365288425714652e+00	1.223562013140322868e+01	4.512749312780402420e+02	5.504366993578825173e+01	6.283185816128629853e+01	2.519543374827869497e-01
2.938049450549450512e+02	5.236501901078620449e+02	1.366429196848486640e+02	1.095032419611401053e+01	2.396226199673145540e+00	7.536650449636098870e+00	1.207163617742019035e+01	4.515367010554070930e+02	5.493797502638771135e+01	5.815554573727255416e+01	2.584415086060652955e-01
2.948076923076923208e+02	5.235508474828400267e+02	1.339507562501981681e+02	1.117183959784600589e+01	2.131173385719709490e+00	7.667457205619083282e+00	1.175510102040812122e+01	4.520370909560408563e+02	5.464555242652416922e+01	6.358820959895001579e+01	2.649411422041313413e-01
2.958104395604395336e+02	5.232054342225433174e+02	1.318723943818417297e+02	1.079267807358303344e+01	2.088516219711977318e+00	8.087490340025142999e+00	1.182877846609700256e+01	4.528331706048044794e+02	5.304493472519313002e+01	6.459031738581256832e+01	2.719064984862445966e-01
2.968131868131868032e+02	5.251805933200502068e+02	1.317669624754247479e+02	1.070375634999227721e+01	2.047828117787232838e+00	7.766923457843525114e+00	1.225089384494045675e+01	4.531247372413031371e+02	5.252442860231798960e+01	5.764618287449742695e+01	2.762952208123005127e-01
2.978159340659340728e+02	5.244093793020869043e+02	1.281445195862858668e+02	1.083160191292128260e+01	2.051219149676600573e+00	7.612857544969562795e+00	1.179957202613721812e+01	4.540152036000556564e+02	5.266391079287597421e+01	4.916768857695062422e+01	2.760239913198455075e-01
2.988186813186813424e+02	5.244245008578452598e+02	1.259538232845672781e+02	1.097221946554114247e+01	1.920911242093189975e+00	7.532987455186686887e+00	1.145820230228110503e+01	4.555648330369675705e+02	5.106894947029946508e+01	5.252672748230180844e+01	2.769090982264910128e-01
2.998214285714285552e+02	5.234669410765114890e+02	1.237948605556789659e+02	1.082690629866168308e+01	1.972282941162347703e+00	7.554442401660097062e+00	1.163932558183677735e+01	4.556795470503365664e+02	5.160501526014695628e+01	5.943427546458355692e+01	2.823114015773146579e-01
3.008241758241758248e+02	5.223092202900500070e+02	1.217937601028886832e+02	1.074606439586139928e+01	2.024450542739931080e+00	7.488764918195786713e+00	1.145468899621461034e+01	4.566751855531456386e+02	5.043951922847797675e+01	5.581281125333141091e+01	2.872592168367122389e-01
3.018269230769230944e+02	5.217517105865586018e+02	1.202537749927211195e+02	1.049862371932626459e+01	2.080841176063180420e+00	7.826135700331294132e+00	1.095216416969723738e+01	4.568799671686207944e+02	5.068885479077229661e+01	5.183531228805321689e+01	2.888675270990551103e-01
3.028296703296703072e+02	5.217011497016275143e+02	1.164447079089470805e+02	1.068709034302601779e+01	2.034305778392225150e+00	7.834353834235469272e+00	1.080729383333311588e+01	4.575743681632527569e+02	4.945959563118162805e+01	5.071978312256470645e+01	2.887461034474160804e-01
3.038324175824175768e+02	5.229139756212296106e+02	1.153407174418470333e+02	1.064452441398863236e+01	2.024450542739930636e+00	7.510119839256895524e+00	1.040290344086687924e+01	4.579857971596935613e+02	4.911712125114825511e+01	5.189014839061458417e+01	2.874769988521163055e-01
3.048351648351648464e+02	5.236095624604271279e+02	1.141117780949889493e+02	1.060545142839285049e+01	2.085065946199304854e+00	7.433781002962083662e+00	1.045081814979095469e+01	4.585079509670470088e+02	4.797554689630958080e+01	5.525371571215821120e+01	2.859158566661604839e-01
3.058379120879120592e+02	5.270391957909771463e+02	1.162977295565136728e+02	1.065269918846862041e+01	2.147929235333417175e+00	7.457150930482765894e+00	1.057738625559263390e+01	4.598776762357573489e+02	4.795111990350173414e+01	5.938145838559374567e+01	2.852752106888745698e-01
3.068406593406593288e+02	5.302532625076435124e+02	1.179802102049322627e+02	1.061581838578637438e+01	2.192966028008642265e+00	7.175479078082521944e+00	1.038662120229673036e+01	4.597941690582863998e+02	4.832588954173528606e+01	5.843298640322948501e+01	2.841139251828903589e-01
3.078434065934065984e+02	5.330966639362884507e+02	1.204136948191525534e+02	1.029448395986899278e+01	2.099785703351654487e+00	6.717879129606307842e+00	1.027494038912148788e+01	4.592070316317031029e+02	4.979470955834566581e+01	5.886005776415786528e+01	2.842549854705404555e-01
3.088461538461538680e+02	5.340922751734947269e+02	1.188174549466533279e+02	1.021361346439153195e+01	1.954072670091877351e+00	7.033313586070224943e+00	9.910978760949896937e+00	4.592269591389425045e+02	4.994202538944531256e+01	4.864573465371860550e+01	2.844688433838436503e-01
3.098489010989010808e+02	5.361735512872675145e+02	1.162483049338785008e+02	1.026888504171704142e+01	2.001274593852627071e+00	6.691038783328042250e+00	9.711518933719895941e+00	4.595884953956093568e+02	4.853420546377575562e+01	5.200909439703791293e+01	2.826796441298475293e-01
3.108516483516483504e+02	5.374056995417894314e+02	1.134226608751531700e+02	1.022022993870490382e+01	1.939175082348162160e+00	6.898195416194007556e+00	9.676130424916770778e+00	4.601998534332665258e+02	4.766538681265473087e+01	4.705971100633746573e+01	2.799547321771086450e-01
3.118543956043956200e+02	5.356669370980441727e+02	1.100634362538258983e+02	1.045150228436084561e+01	1.937627415165258826e+00	6.829231289098356861e+00	9.822097535659072065e+00	4.609062186605861484e+02	4.606206248096148670e+01	4.634434053905611250e+01	2.792770196640919078e-01
3.128571428571428328e+02	5.361535111327725645e+02	1.086998118673624845e+02	1.007454217322057843e+01	1.922784439296303605e+00	6.856201572299344349e+00	9.699298943738151380e+00	4.613938503057881917e+02	4.641095883517167664e+01	5.626233553630704876e+01	2.805084391308372838e-01
3.138598901098901024e+02	5.372702942653725131e+02	1.098504706407760523e+02	1.004262913783039401e+01	2.020494988857928220e+00	6.885310450517099667e+00	9.857058384731217870e+00	4.620919054690310759e+02	4.707311759380292671e+01	5.339314094525624910e+01	2.785049977671255061e-01
3.148626373626373720e+02	5.372697098292439932e+02	1.085995377522390726e+02	9.912512295074341395e+00	2.015539629975059199e+00	6.986873406610427217e+00	9.840381090181416823e+00	4.630026145714514882e+02	4.637025339590026363e+01	5.366399537865215308e+01	2.780083440803825523e-01
3.158653846153845848e+02	5.376164398528006814e+02	1.086367686375105848e+02	1.009714811221465425e+01	1.911308452343577713e+00	6.999885713352755445e+00	9.651942809610918772e+00	4.636520698756773982e+02	4.568968702015806116e+01	5.028079056657720258e+01	2.823425344682007898e-01
3.168681318681318544e+02	5.381788832720956179e+02	1.076758022955946927e+02	1.010417735394623762e+01	1.773809459891339424e+00	7.090973134908918674e+00	9.593096476112393134e+00	4.642824884701122983e+02	4.554872006983291755e+01	4.797112777494395885e+01	2.894351817816568917e-01
3.178708791208791240e+02	5.380322833250806980e+02	1.057451653741200772e+02	1.005900591509916531e+01	1.621234097840284383e+00	7.470441754006253987e+00	9.618081929366166349e+00	4.648083143619529096e+02	4.539526847591057646e+01	5.080040452594839451e+01	2.957342851926478833e-01
